epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.16,1.79059,3.74112,1.85781,0.75378,0.19838,0.2173,0.11417,1.5583,3.61485,1.62842,5.586e-05,5.586e-05,5.586e-05
2,62.5464,1.46798,1.53701,1.46597,0.39422,0.55688,0.38707,0.21611,1.47674,inf,1.55734,0.000111822,0.000111822,0.000111822
3,98.822,1.43199,1.19369,1.40839,0.71063,0.67465,0.62249,0.37792,1.43056,1.8705,1.55939,0.000164874,0.000164874,0.000164874
4,138.924,1.40758,1.06206,1.3878,0.77353,0.68789,0.71629,0.43974,1.47684,1.15832,1.60021,0.000215015,0.000215015,0.000215015
5,186.873,1.42113,1.0122,1.3804,0.78133,0.61799,0.69749,0.4054,1.60926,0.85665,1.59136,0.000262245,0.000262245,0.000262245
6,221.064,1.37702,0.8995,1.3475,0.82577,0.72393,0.78239,0.44263,1.50492,0.72242,1.56882,0.000257617,0.000257617,0.000257617
7,259.939,1.3859,0.87773,1.36309,0.83604,0.64996,0.70967,0.41085,1.51035,0.73386,1.61908,0.000250341,0.000250341,0.000250341
8,294.022,1.31027,0.80304,1.32237,0.82644,0.68671,0.76838,0.46187,1.49384,0.6647,1.53701,0.000243064,0.000243064,0.000243064
9,335.903,1.34613,0.78659,1.32675,0.89438,0.69858,0.78223,0.44822,1.57421,0.67277,1.56667,0.000235788,0.000235788,0.000235788
10,369.987,1.35021,0.77703,1.33652,0.91648,0.68996,0.77857,0.46868,1.44124,0.64142,1.52348,0.000228511,0.000228511,0.000228511
11,415.781,1.3179,0.76363,1.32036,0.85279,0.74322,0.84668,0.4985,1.50378,0.64009,1.52628,0.000221235,0.000221235,0.000221235
12,454.912,1.30607,0.7523,1.32128,0.91197,0.634,0.8199,0.48218,1.50554,0.62788,1.54723,0.000213958,0.000213958,0.000213958
13,496.726,1.27575,0.7323,1.31872,0.87473,0.69758,0.78701,0.4848,1.44329,0.58403,1.5177,0.000206682,0.000206682,0.000206682
14,531.111,1.31449,0.71351,1.31517,0.85022,0.69993,0.80747,0.50035,1.4137,0.6218,1.47157,0.000199406,0.000199406,0.000199406
15,571.466,1.22945,0.69102,1.26259,0.90127,0.71355,0.86271,0.5132,1.49283,0.60644,1.49264,0.000192129,0.000192129,0.000192129
16,613.666,1.26459,0.68092,1.30313,0.83653,0.78969,0.91294,0.50955,1.54193,0.57667,1.54531,0.000184853,0.000184853,0.000184853
17,646.48,1.25903,0.67501,1.28748,0.92254,0.80014,0.94987,0.57845,1.43458,0.50974,1.48029,0.000177576,0.000177576,0.000177576
18,689.741,1.18643,0.64243,1.24041,0.89496,0.73697,0.88317,0.51361,1.50533,0.56903,1.52071,0.000170299,0.000170299,0.000170299
19,723.664,1.21379,0.65719,1.272,0.88198,0.7782,0.88412,0.52939,1.42172,0.53736,1.50059,0.000163023,0.000163023,0.000163023
20,761.613,1.17748,0.65417,1.24867,0.91285,0.81313,0.92458,0.5502,1.43501,0.49902,1.54349,0.000155747,0.000155747,0.000155747
21,799.501,1.15068,0.59371,1.21875,0.78768,0.82607,0.90113,0.5221,1.54988,0.53179,1.56804,0.00014847,0.00014847,0.00014847
22,833.976,1.11767,0.5889,1.19126,0.77188,0.85326,0.9071,0.56571,1.40762,0.49684,1.50516,0.000141193,0.000141193,0.000141193
23,867.585,1.1194,0.58892,1.2027,0.84368,0.84116,0.92612,0.56646,1.51606,0.51027,1.54914,0.000133917,0.000133917,0.000133917
24,906.164,1.10673,0.57189,1.19507,0.90784,0.81338,0.9186,0.56413,1.45146,0.49732,1.53913,0.000126641,0.000126641,0.000126641
25,941.947,1.08381,0.57041,1.20685,0.77127,0.9161,0.89986,0.54499,1.52792,0.50117,1.57023,0.000119364,0.000119364,0.000119364
26,975.105,1.05338,0.5429,1.18592,0.89287,0.82603,0.95216,0.58916,1.48103,0.49368,1.56097,0.000112087,0.000112087,0.000112087
27,1010.69,1.02627,0.51346,1.15588,0.84751,0.86777,0.90243,0.56522,1.48393,0.49414,1.5737,0.000104811,0.000104811,0.000104811
28,1047.05,1.04413,0.53457,1.17415,0.84322,0.88463,0.92718,0.57933,1.36554,0.46235,1.52725,9.75345e-05,9.75345e-05,9.75345e-05
29,1083.7,1.02117,0.51866,1.14124,0.78302,0.94143,0.93838,0.55704,1.51199,0.48389,1.58945,9.0258e-05,9.0258e-05,9.0258e-05
30,1117.1,0.99871,0.5232,1.1708,0.76491,0.93502,0.93689,0.5599,1.47074,0.48787,1.56646,8.29815e-05,8.29815e-05,8.29815e-05
